id,speed
0,47.8034
1,46.851143
2,37.789803
3,28.89581
4,38.14911
5,26.459763
6,18.260971
7,49.073242
8,48.074657
9,29.624062
10,27.9992
11,20.949284
12,22.664444
13,20.506725
14,26.091066
15,38.532185
16,39.96404
17,45.709217
18,48.918827
19,48.775017
20,47.379932
21,44.745342
22,18.031416
23,24.105719
24,23.988293
25,17.611279
26,18.37765
27,16.55497
28,11.817221
29,10.482517
30,21.055733
31,43.178745
32,48.87178
33,27.085331
34,24.616226
35,25.183079
36,20.279045
37,22.015604
38,43.744904
39,36.269596
40,40.899853
41,48.18506
42,49.05105
43,44.844585
44,17.132805
45,16.655304
46,16.360302
47,10.405586
48,43.45495
49,47.640816
50,48.388817
51,29.421568
52,25.692602
53,22.148188
54,18.721956
55,19.510284
56,19.558306
57,18.975042
58,31.697157
59,32.94864
60,41.78574
61,40.71605
62,40.995316
63,41.4119
64,43.407394
65,48.352493
66,48.559658
67,46.869286
68,44.87364
69,27.179842
70,25.93107
71,24.442997
72,20.32313
73,21.895247
74,18.501959
75,11.707673
76,45.17352
77,40.464085
78,44.580746
79,48.808613
80,14.745134
81,18.435772
82,24.743547
83,17.997364
84,16.86194
85,12.717266
86,21.9597
87,37.26476
88,45.20833
89,39.09405
90,49.193478
91,48.775017
92,47.791412
93,47.379932
94,26.062473
95,14.317046
96,24.105719
97,11.817221
98,10.482517
99,21.055735
100,39.726856
101,47.85971
102,15.675767
103,19.104073
104,17.311802
105,43.744904
106,36.269596
107,49.05105
108,44.844585
109,17.57308
110,10.643601
111,10.405586
112,20.584206
113,34.15779
114,36.56483
115,48.388817
116,48.342243
117,41.189754
118,22.148188
119,19.510284
120,21.200123
121,18.975042
122,32.94864
123,47.238117
124,46.86953
125,41.78574
126,41.4119
127,39.4979
128,42.864944
129,36.54627
130,48.352493
131,47.28207
132,46.869286
133,24.442997
134,20.32313
135,18.265034
136,37.89016
137,45.17352
138,48.808613
139,47.323845
140,46.93977
141,44.610634
142,25.318472
143,14.745134
144,21.195793
145,17.997364
146,16.86194
147,48.918827
148,49.193478
149,47.58772
150,47.791412
151,18.292988
152,18.88962
153,18.37765
154,10.482517
155,21.055735
156,37.09567
157,45.286106
158,39.72686
159,43.178745
160,48.307896
161,48.87178
162,48.900444
163,47.658367
164,45.259808
165,27.085331
166,15.675767
167,22.015604
168,19.508423
169,19.104073
170,12.9259
171,11.848088
172,43.744904
173,49.05105
174,44.844585
175,27.022705
176,23.529716
177,17.132805
178,18.7202
179,10.405586
180,43.45495
181,48.388817
182,49.199158
183,48.342243
184,41.189754
185,21.200123
186,19.558306
187,39.427704
188,33.669518
189,47.0981
190,41.912724
191,44.306976
192,41.411892
193,41.233677
194,39.331158
195,38.137897
196,39.4979
197,42.864944
198,36.54627
199,48.352493
200,47.379597
201,27.179842
202,25.93107
203,20.32313
204,18.501959
205,18.265034
206,37.89016
207,40.464085
208,48.554
209,48.808613
210,47.42837
211,46.93977
212,25.318472
213,14.745134
214,24.743547
215,23.788277
216,16.86194
217,21.9597
218,45.20833
219,47.58772
220,47.379932
221,44.745342
222,26.062473
223,18.031412
224,10.482517
225,21.055735
226,43.178745
227,48.307896
228,18.791756
229,25.183079
230,19.508423
231,17.311802
232,40.899853
233,48.18506
234,47.387173
235,17.57308
236,22.154453
237,18.7202
238,20.584206
239,43.45495
240,34.15779
241,36.56483
242,47.640816
243,49.219925
244,48.388817
245,49.199158
246,27.882933
247,18.721956
248,19.510284
249,21.200123
250,19.558306
251,31.697157
252,41.921444
253,32.94864
254,33.66952
255,47.098103
256,46.86953
257,45.91048
258,41.912724
259,41.411892
260,41.233677
261,39.331158
262,39.4979
263,43.407394
264,35.16787
265,44.202156
266,48.559658
267,44.87364
268,19.430815
269,20.32313
270,18.501959
271,18.265034
272,18.515348
273,14.042919
274,44.580746
275,47.42837
276,48.549908
277,47.323845
278,25.318472
279,14.745134
280,18.435772
281,23.788277
282,21.195793
283,16.86194
284,12.717266
285,11.20574
286,48.91883
287,49.193474
288,14.317047
289,18.88962
290,16.55497
291,11.817221
292,10.482517
293,21.055735
294,45.286106
295,49.396603
296,48.1422
297,32.03439
298,22.67072
299,29.239222
300,24.680788
301,22.94761
302,26.137375
303,44.457268
304,43.43948
305,49.959164
306,48.684013
307,49.535347
308,45.9553
309,31.095753
310,18.852844
311,12.046253
312,44.412823
313,37.16027
314,39.282692
315,48.647953
316,47.464344
317,40.410614
318,35.881184
319,36.51161
320,44.970695
321,47.1247
322,46.494297
323,45.95832
324,45.268353
325,42.851273
326,42.083073
327,42.17586
328,42.147564
329,39.64503
330,40.51154
331,43.783596
332,44.28165
333,36.587997
334,36.02273
335,44.71229
336,47.596027
337,47.257626
338,17.277933
339,21.559483
340,23.525042
341,24.984447
342,45.44219
343,45.915184
344,48.869797
345,48.611828
346,47.553745
347,19.578732
348,40.648746
349,49.16869
350,48.730045
351,47.819584
352,29.073536
353,15.280109
354,25.808235
355,20.638409
356,18.992558
357,22.509611
358,38.11062
359,45.34462
360,44.64974
361,49.396603
362,18.241344
363,28.00558
364,23.370325
365,21.280941
366,15.698252
367,26.137375
368,44.457268
369,49.959164
370,48.684013
371,48.352978
372,48.142494
373,18.852844
374,20.23839
375,12.046253
376,23.16908
377,37.16027
378,39.282692
379,47.97906
380,31.35713
381,23.76678
382,21.368134
383,35.881184
384,47.25706
385,47.05953
386,46.494297
387,45.268353
388,42.851273
389,42.147564
390,40.814934
391,36.587997
392,48.60054
393,48.58095
394,47.257626
395,17.277933
396,21.962786
397,29.235727
398,26.440153
399,20.636583
400,15.535145
401,39.114872
402,41.887512
403,48.5705
404,47.236774
405,45.015076
406,28.47556
407,20.276804
408,21.650349
409,20.600094
410,18.65351
411,11.740882
412,45.407024
413,40.648746
414,44.63132
415,48.80057
416,47.560654
417,47.819584
418,47.47175
419,29.073536
420,18.992558
421,11.487149
422,45.34462
423,41.11749
424,49.254314
425,49.925667
426,46.535786
427,28.671085
428,23.450104
429,40.329517
430,43.184196
431,48.644093
432,48.498524
433,45.437584
434,31.18061
435,32.520687
436,28.229445
437,26.494335
438,46.29478
439,47.727375
440,48.2744
441,41.13055
442,34.470276
443,35.165253
444,32.473667
445,40.447506
446,36.993427
447,42.72968
448,46.469162
449,45.554924
450,44.43524
451,42.977543
452,42.098953
453,41.904537
454,42.45458
455,42.197
456,40.866215
457,44.17708
458,47.823925
459,48.355247
460,39.89899
461,28.33357
462,31.311138
463,28.233051
464,34.50866
465,40.833683
466,47.97064
467,48.70552
468,47.799194
469,45.662285
470,18.940569
471,23.039541
472,23.404663
473,22.581795
474,17.645576
475,26.694992
476,47.819584
477,44.964874
478,27.33102
479,19.805885
480,20.638409
481,18.992558
482,22.509611
483,48.757263
484,48.430832
485,48.1422
486,32.03439
487,29.239222
488,22.718863
489,15.698252
490,14.143487
491,38.758717
492,43.43948
493,49.44117
494,49.535347
495,48.352978
496,20.47467
497,27.663525
498,39.143753
499,47.97906
